0	0	k	-3.56446	2.88863	-16.9702	-7.48332	-5.28009	-3.07634	-1.23626	-0.248513	0.0114369	0.0807023	0.35567	0.00386598	0.00757088	0.021424	0.0478415	0.041076	0.0639497	0.0910116	0.106476	0.125483	0.135631	0.135309	0.220361
0	0	q	-3.52227	2.85254	-16.0285	-7.44024	-5.18655	-3.01386	-1.21523	-0.216612	0.00849421	0.0795367	0.348263	0.0030888	0.00540541	0.0216216	0.0494208	0.0416988	0.0633205	0.0826255	0.111969	0.12278	0.149807	0.115058	0.233205
0	1200	k	-3.4382	2.86821	-16.9702	-7.13871	-5.04049	-2.84821	-1.12584	-0.289388	0.0136766	0.07321	0.383749	0.00321802	0.0104586	0.0176991	0.0418343	0.0329847	0.0619469	0.0868866	0.113435	0.111022	0.136766	0.156074	0.227675
0	1200	q	-3.52682	2.84093	-16.0285	-7.43423	-5.17254	-3.02999	-1.23881	-0.217241	0.00783085	0.0790916	0.345341	0.00313234	0.00469851	0.0219264	0.0493344	0.0422866	0.064213	0.0806578	0.113547	0.123727	0.151135	0.11433	0.23101
0	600	k	-3.4841	2.85533	-16.0051	-7.18729	-5.09677	-2.92641	-1.16144	-0.301938	0.0144928	0.0708535	0.378422	0.00322061	0.0112721	0.0144928	0.041868	0.0402576	0.0628019	0.0901771	0.112721	0.114332	0.130435	0.164251	0.214171
0	600	q	-3.58436	2.91606	-16.0285	-7.57253	-5.28231	-3.13427	-1.21981	-0.216397	0.0126582	0.085443	0.344937	0.00474684	0.00791139	0.0221519	0.0506329	0.0411392	0.0585443	0.0901899	0.110759	0.131329	0.137658	0.109177	0.235759
0	300	k	-3.64153	2.98829	-16.0051	-7.45858	-5.32699	-3.22713	-1.29508	-0.349755	0.016129	0.083871	0.377419	0.00645161	0.00967742	0.016129	0.0516129	0.0580645	0.0677419	0.0645161	0.112903	0.122581	0.112903	0.167742	0.209677
0	300	q	-3.75278	3.04005	-16.0285	-7.99052	-5.40117	-3.17496	-1.39003	-0.30801	0.015873	0.101587	0.326984	0.00952381	0.00634921	0.0253968	0.0603175	0.0444444	0.0603175	0.0825397	0.101587	0.142857	0.139683	0.107937	0.219048
0	150	k	-3.62882	2.96243	-16.0051	-7.3178	-5.38503	-3.22713	-1.2747	-0.377594	0.0128205	0.0641026	0.378205	0.00641026	0.00641026	0.025641	0.025641	0.0705128	0.0833333	0.0641026	0.115385	0.108974	0.115385	0.160256	0.217949
0	150	q	-3.85896	3.1417	-16.0285	-7.67874	-5.27613	-3.34262	-1.59046	-0.374744	0.0251572	0.0943396	0.301887	0.0188679	0.00628931	0.0251572	0.0440252	0.0503145	0.081761	0.0628931	0.113208	0.144654	0.150943	0.0880503	0.213836
1	0	k	-3.77977	2.84467	-18.8079	-7.65891	-5.59536	-3.38644	-1.50478	-0.30593	0.00945477	0.0854081	0.306177	0.00267885	0.00677592	0.018752	0.0572014	0.0515285	0.0652379	0.111094	0.115191	0.122597	0.142767	0.115348	0.190829
1	0	q	-3.4032	2.82178	-19.2264	-7.32943	-5.18665	-2.82057	-1.06689	-0.168155	0.00629426	0.0731707	0.381589	0.00236035	0.00393391	0.0173092	0.0495673	0.0369788	0.0668765	0.0944138	0.0983478	0.110149	0.138474	0.143981	0.237608
